# Тестовый граф для навигационной системы (Тема 17)
# Формат: V <id> <x> <y> <название>
# Формат: E <from> <to> <длина_в_км>

V 1 150 150 Центр
V 2 350 150 Северный
V 3 550 150 Восточный
V 4 750 150 Заречье
V 5 150 350 Западный
V 6 350 350 Площадь
V 7 550 350 Парк
V 8 750 350 Аэропорт
V 9 150 550 Южный
V 10 350 550 Вокзал
V 11 550 550 Университет
V 12 750 550 Промзона
V 13 250 250 Музей
V 14 450 250 Театр
V 15 650 250 Стадион
V 16 250 450 Банк
V 17 450 450 Больница
V 18 650 450 Рынок
V 19 250 650 Порт
V 20 450 650 Школа

E 1 2 12,5
E 2 3 15,0
E 3 4 18,2
E 5 6 11,0
E 6 7 14,5
E 7 8 13,8
E 9 10 10,0
E 10 11 16,5
E 11 12 19,0
E 1 5 22,0
E 2 6 12,0
E 3 7 14,0
E 4 8 15,5
E 5 9 20,0
E 6 10 13,0
E 7 11 12,5
E 8 12 17,0
E 1 13 10,5
E 13 2 8,5
E 2 14 11,2
E 14 3 9,8
E 3 15 13,0
E 5 16 9,0
E 16 6 7,5
E 6 17 8,0
E 17 7 10,5
E 7 18 12,0
E 9 19 15,0
E 19 10 11,5
E 10 20 9,5
E 20 11 14,0
E 11 15 10,0
E 13 16 12,0
E 14 17 13,5
E 15 18 11,0
E 16 19 8,5
E 17 20 10,0
E 1 6 18,0
E 3 8 20,5
E 5 10 16,0
E 9 11 19,5
E 4 7 14,0
E 12 8 9,5
